TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
71.71,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.76410393353,2692.95626557351,1243.04623843309,936.577421849815,1200.80599835444,580.473456136174,76.5574112644815
52.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858.86071676064,3965.3076344127,1143.73422897061,2198.46699300159,1121.76886133937,102.315710940938,20.4852282837487
89.0,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904.188399687617,4246.29023886317,765.830964486325,2054.98468999467,1323.09982995278,379.195603256257,72.388717284839
38.0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.489057207,2762.06648778539,1247.78551492561,1288.86498373069,1569.79579975884,819.5750489137,70.3148127386155
215.0,3,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.85441049326,2937.73768530973,957.034156124351,888.384762873575,924.55212153538,728.408421716495,200.649755072183
44.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913.900415474566,4328.58001608846,470.745103651741,2194.62521395208,1445.73866796407,792.116529774829,52.3320238731328
93.0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.647187896899,4655.78458139113,705.565788087021,2581.50544236426,1372.10804551459,1040.57680190093,200.077283785315
41.0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080.27631565404,3070.68112726684,776.732615804534,918.758617855012,755.884636698956,721.09550034081,36.1086523228748
86.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304.11314343602,3896.30700685462,338.608314813154,1767.73790367076,1466.31717560131,494.742809362596,32.2252841556961
63.0,3,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.71504825375,3034.95968537813,918.85146268168,1144.93651776378,1222.59323173138,603.141008294046,135.252238479775
38.0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.573958513906,4733.36217133708,790.4170339381,2627.96735144042,1256.03468500809,1049.38413907841,166.030871940224
73.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867.248588116137,3936.45991338936,1173.36392947971,2207.63257071184,1114.4989098172,105.39300420417,33.3304388088158
54.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3564.04232374202,2673.31046686436,368.643732820675,1746.88442172716,1966.18385263332,802.670147154764,198.257940916841
70.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100.84225729917,3050.86244514827,780.807232923653,903.577635255774,758.419323277983,707.858786744675,55.695267404931
134.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.96514236052,4147.83997341296,236.45805973043,2067.6402069139,1679.68680189859,565.241067383192,43.2465209599533
119.0,4,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201.19104246563,3947.44897829901,1026.80130158286,2499.60178898064,2549.17361241957,1011.38926161266,119.19937323312
566.0,5,5,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920.266527188,3624.37717206658,577.4001553051,1909.05778984457,1904.44103152902,379.746714130731,156.505782253881
80.0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.71904368397,2768.92986672095,945.66405726311,755.03189787293,905.616036284609,619.635904235919,62.7162064899143
113.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180.1177769036,4361.15538806731,454.587923356398,2396.26829067001,1749.60400091288,746.563661641866,151.717956514592
39.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739.49758406663,3979.59502433769,579.043759482292,2246.96950480377,2180.87460360872,593.816478582795,61.3764862455158
53.41,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.075348268887,4968.5670683209,1200.51344078318,3016.91044535518,1021.82150411211,737.845587151259,119.887554204227
131.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.020780757196,4203.02868310211,628.960067991878,2026.39302465744,1407.99642788084,514.638065237477,51.2959620358338
36.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769.37435889411,4197.32315976994,757.343376440259,2517.85313544316,2339.22611652899,862.801754648406,103.482627346617
86.0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575.600385476122,4981.1167411352,1043.84009025476,2879.76968270209,1125.83770942193,839.867087062759,64.1485164794336
117.0,4,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.45219911862,4363.62637597912,437.892255015436,2377.91186760004,1708.04022847359,743.917701931164,136.660236753302
85.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.79493466385,3788.49359748131,409.592335090829,1654.65255081106,1357.76674505352,484.939467777953,34.9654068568969
64.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.01425254039,3283.7277731582,1186.60726299217,2038.50672648485,2243.4308944838,1002.27637547181,117.238958899792
124.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2827.34616755904,2749.74894055229,1174.62650488282,1596.33725268276,1928.81606094668,1053.24578140936,45.04646368127
210.0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.13170148668,4194.01349591596,459.734073073458,2334.34609003414,2016.5662651619,642.190998741301,153.662084578064
82.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025.67188349277,3973.11082579683,906.530618222983,2419.22401186047,2427.34223833988,863.010338224464,285.276001098852
82.0,3,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732.103014630556,5211.93027171966,1113.18339010993,3231.29628542059,1180.48665412947,480.770678728384,23.6856106529333
34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144.25387440794,3363.48368647601,772.415919181556,1731.61139784349,1809.59696124322,481.924010083535,95.1100929144803
74.0,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.36182760026,4430.58714037906,620.728916261535,2633.94632635304,2065.03381269732,941.617442705581,83.4009910173664
71.0,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624.47235677337,2759.21459908748,1263.25511852843,1316.36920044994,1603.08645884286,837.594715554957,98.9867955602407
92.0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2431.84267086728,2799.76411564345,1154.95907396707,976.453631389814,1175.99463135214,675.789597760043,95.6162015608777
48.0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791.92442602856,3366.71414062865,758.960158847354,1222.22315025354,980.200447277751,621.926806634369,16.8869139450523
170.0,3,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711.75470998713,4004.48403725533,566.624664600085,2259.93956818814,2185.25521378088,598.384238138002,41.0411832923407
53.0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.498084579687,4445.25749648935,1093.24188199697,2648.23620344984,822.895392589964,709.892891850572,273.027608198466
64.0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.495611122087,4227.45510518153,585.669779899755,2058.65042093964,1410.75529391126,571.363856968057,28.7736442166836
40.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561.091472668639,5027.76693651042,1208.7884256847,3053.49856207915,1065.28273873696,685.189409973239,89.6066709181685
80.0,3,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960.739214209406,4201.39947579099,570.907986518362,2033.3485540881,1435.65347493636,577.438735947398,12.039976857712
35.0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867.381673949092,5194.71604416848,928.795507360935,3166.82039749227,1351.38818059476,537.227795813628,112.951117611858
214.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638.30760372026,4273.01438493821,717.208819169542,2531.16268842176,2207.85741740833,850.795339173702,100.266820173973
80.0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755.28493855951,3410.18262432337,698.497201106458,1275.37603988331,1040.93908474479,565.040352567783,31.9473926386425
132.0,4,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053.90624709568,3108.90791844784,894.374540115909,990.960716551517,872.708944135125,735.960682796369,105.906928195338
46.0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698.06512167081,2661.85501202359,1302.97067038311,1247.88051338762,1571.02010801487,746.916797193227,90.6871218219696
106.14,3,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0540515472865638,0.181048680119001,-0.404687107412482,-1.11939063610344,-1.97885225238937,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.70248923124,4025.34182430315,223.029677035237,1922.63485448612,1638.52712229799,492.074025363276,76.996684317146
